timestamp,mount_type,io_size,latency_us
2024-05-16 15:01:48.852155,efs-proxy,1024,5590
2024-05-16 15:01:48.876260,stunnel,1024,4712
2024-05-16 15:01:48.900307,efs-proxy,9216,49179
2024-05-16 15:01:48.967858,stunnel,9216,5884
2024-05-16 15:01:48.991612,efs-proxy,1024,5046
2024-05-16 15:01:49.022514,stunnel,1024,8061
2024-05-16 15:01:49.052676,efs-proxy,9216,56540
2024-05-16 15:01:49.132515,stunnel,9216,4956
2024-05-16 15:01:49.156461,efs-proxy,1024,4989
2024-05-16 15:01:49.180757,stunnel,1024,4797
2024-05-16 15:01:49.203619,efs-proxy,9216,55690
2024-05-16 15:01:49.277270,stunnel,9216,5971
2024-05-16 15:01:49.307660,efs-proxy,1024,5733
2024-05-16 15:01:49.330441,stunnel,1024,4817
2024-05-16 15:01:49.353817,efs-proxy,9216,54686
2024-05-16 15:01:49.429309,stunnel,9216,5878
2024-05-16 15:01:49.454400,efs-proxy,1024,5643
2024-05-16 15:01:49.478327,stunnel,1024,4743
2024-05-16 15:01:49.502245,efs-proxy,9216,46830
2024-05-16 15:01:49.568194,stunnel,9216,5910
2024-05-16 15:01:49.593418,efs-proxy,1024,4774
2024-05-16 15:01:49.615441,stunnel,1024,5499
2024-05-16 15:01:49.638933,efs-proxy,9216,50652
2024-05-16 15:01:49.709017,stunnel,9216,6831
2024-05-16 15:01:49.741714,efs-proxy,1024,5741
2024-05-16 15:01:49.768977,stunnel,1024,4647
2024-05-16 15:01:49.790848,efs-proxy,9216,48400
2024-05-16 15:01:49.862316,stunnel,9216,6069
2024-05-16 15:01:49.891887,efs-proxy,1024,5089
2024-05-16 15:01:49.916004,stunnel,1024,5500
2024-05-16 15:01:49.940106,efs-proxy,9216,49261
2024-05-16 15:01:50.009902,stunnel,9216,6244
2024-05-16 15:01:50.038469,efs-proxy,1024,5387
2024-05-16 15:01:50.062349,stunnel,1024,6760
2024-05-16 15:01:50.088044,efs-proxy,9216,52489
2024-05-16 15:01:50.159942,stunnel,9216,5983
2024-05-16 15:01:50.183866,efs-proxy,1024,8973
2024-05-16 15:01:50.209812,stunnel,1024,5166
2024-05-16 15:01:50.243885,efs-proxy,9216,55777
2024-05-16 15:01:50.317886,stunnel,9216,6059
2024-05-16 15:01:50.349257,efs-proxy,1024,5567
2024-05-16 15:01:50.374426,stunnel,1024,5795
2024-05-16 15:01:50.398954,efs-proxy,9216,49685
2024-05-16 15:01:50.466910,stunnel,9216,7578
2024-05-16 15:01:50.494468,efs-proxy,1024,5039
2024-05-16 15:01:50.517995,stunnel,1024,5981
2024-05-16 15:01:50.542105,efs-proxy,9216,56887
2024-05-16 15:01:50.617995,stunnel,9216,5871
2024-05-16 15:01:50.643630,efs-proxy,1024,4809
2024-05-16 15:01:50.667306,stunnel,1024,4871
2024-05-16 15:01:50.690245,efs-proxy,9216,48717
2024-05-16 15:01:50.759405,stunnel,9216,6118
2024-05-16 15:01:50.784939,efs-proxy,1024,4652
2024-05-16 15:01:50.817566,stunnel,1024,5775
2024-05-16 15:01:50.841954,efs-proxy,9216,47753
2024-05-16 15:01:50.908488,stunnel,9216,5713
2024-05-16 15:01:50.932091,efs-proxy,1024,5141
2024-05-16 15:01:50.955530,stunnel,1024,4966
2024-05-16 15:01:50.981325,efs-proxy,9216,59270
2024-05-16 15:01:51.060208,stunnel,9216,4932
2024-05-16 15:01:51.083717,efs-proxy,1024,4908
2024-05-16 15:01:51.107195,stunnel,1024,6181
2024-05-16 15:01:51.132576,efs-proxy,9216,56681
2024-05-16 15:01:51.207674,stunnel,9216,5355
2024-05-16 15:01:51.230053,efs-proxy,1024,4771
2024-05-16 15:01:51.253140,stunnel,1024,5064
2024-05-16 15:01:51.452924,efs-proxy,9216,56038
2024-05-16 15:01:51.527842,stunnel,9216,6550
2024-05-16 15:01:51.552725,efs-proxy,1024,5559
2024-05-16 15:01:51.579623,stunnel,1024,6036
2024-05-16 15:01:51.604292,efs-proxy,9216,55077
2024-05-16 15:01:51.678253,stunnel,9216,6538
2024-05-16 15:01:51.705420,efs-proxy,1024,5087
2024-05-16 15:01:51.730119,stunnel,1024,5593
2024-05-16 15:01:51.754503,efs-proxy,9216,54935
2024-05-16 15:01:51.830318,stunnel,9216,6055
2024-05-16 15:01:51.855076,efs-proxy,1024,5944
2024-05-16 15:01:51.880426,stunnel,1024,4819
2024-05-16 15:01:51.904038,efs-proxy,9216,55684
2024-05-16 15:01:51.977983,stunnel,9216,5855
2024-05-16 15:01:52.003513,efs-proxy,1024,5141
2024-05-16 15:01:52.029210,stunnel,1024,4910
2024-05-16 15:01:52.052095,efs-proxy,9216,48528
2024-05-16 15:01:52.119825,stunnel,9216,5242
2024-05-16 15:01:52.144026,efs-proxy,1024,7076
2024-05-16 15:01:52.169109,stunnel,1024,8487
2024-05-16 15:01:52.195102,efs-proxy,9216,54448
2024-05-16 15:01:52.267589,stunnel,9216,5771
2024-05-16 15:01:52.293141,efs-proxy,1024,6071
2024-05-16 15:01:52.317572,stunnel,1024,7750
2024-05-16 15:01:52.344528,efs-proxy,9216,54942
2024-05-16 15:01:52.417684,stunnel,9216,6501
2024-05-16 15:01:52.446048,efs-proxy,1024,6678
2024-05-16 15:01:52.470071,stunnel,1024,5726
2024-05-16 15:01:52.494571,efs-proxy,9216,54879
2024-05-16 15:01:52.567347,stunnel,9216,6634
2024-05-16 15:01:52.596570,efs-proxy,1024,4847
2024-05-16 15:01:52.620955,stunnel,1024,6191
2024-05-16 15:01:52.646221,efs-proxy,9216,53375
2024-05-16 15:01:52.718556,stunnel,9216,7482
2024-05-16 15:01:52.746340,efs-proxy,1024,6269
2024-05-16 15:01:52.771967,stunnel,1024,4916
2024-05-16 15:01:52.795247,efs-proxy,9216,53764
2024-05-16 15:01:52.868107,stunnel,9216,6261
2024-05-16 15:01:52.896333,efs-proxy,1024,4973
2024-05-16 15:01:52.918907,stunnel,1024,5653
2024-05-16 15:01:52.943346,efs-proxy,9216,58678
2024-05-16 15:01:53.023256,stunnel,9216,7715
2024-05-16 15:01:53.051096,efs-proxy,1024,6002
2024-05-16 15:01:53.081002,stunnel,1024,5137
2024-05-16 15:01:53.102865,efs-proxy,9216,56358
2024-05-16 15:01:53.176727,stunnel,9216,5243
2024-05-16 15:01:53.200639,efs-proxy,1024,11934
2024-05-16 15:01:53.230355,stunnel,1024,5796
2024-05-16 15:01:53.253707,efs-proxy,9216,59626
2024-05-16 15:01:53.338398,stunnel,9216,6713
2024-05-16 15:01:53.363196,efs-proxy,1024,5752
2024-05-16 15:01:53.386635,stunnel,1024,4907
2024-05-16 15:01:53.410038,efs-proxy,9216,49232
2024-05-16 15:01:53.478512,stunnel,9216,5240
2024-05-16 15:01:53.504385,efs-proxy,1024,5059
2024-05-16 15:01:53.528807,stunnel,1024,6325
2024-05-16 15:01:53.552509,efs-proxy,9216,56993
2024-05-16 15:01:53.628179,stunnel,9216,4830
2024-05-16 15:01:53.653732,efs-proxy,1024,7114
2024-05-16 15:01:53.678905,stunnel,1024,5294
2024-05-16 15:01:53.702818,efs-proxy,9216,56006
2024-05-16 15:01:53.777035,stunnel,9216,5934
2024-05-16 15:01:53.800981,efs-proxy,1024,5863
2024-05-16 15:01:53.825583,stunnel,1024,5570
2024-05-16 15:01:53.848712,efs-proxy,9216,50896
2024-05-16 15:01:53.918436,stunnel,9216,5503
2024-05-16 15:01:53.943356,efs-proxy,1024,4744
2024-05-16 15:01:53.967761,stunnel,1024,4992
2024-05-16 15:01:53.992855,efs-proxy,9216,56620
2024-05-16 15:01:54.067026,stunnel,9216,5792
2024-05-16 15:01:54.091717,efs-proxy,1024,5065
2024-05-16 15:01:54.115585,stunnel,1024,5613
2024-05-16 15:01:54.145443,efs-proxy,9216,53179
2024-05-16 15:01:54.216421,stunnel,9216,4991
2024-05-16 15:01:54.239285,efs-proxy,1024,5657
2024-05-16 15:01:54.267319,stunnel,1024,4994
2024-05-16 15:01:54.289404,efs-proxy,9216,49733
2024-05-16 15:01:54.361353,stunnel,9216,6020
2024-05-16 15:01:54.386135,efs-proxy,1024,6211
2024-05-16 15:01:54.411313,stunnel,1024,5545
2024-05-16 15:01:54.435164,efs-proxy,9216,54183
2024-05-16 15:01:54.508704,stunnel,9216,5783
2024-05-16 15:01:54.534938,efs-proxy,1024,4947
2024-05-16 15:01:54.561108,stunnel,1024,5644
2024-05-16 15:01:54.585005,efs-proxy,9216,55670
2024-05-16 15:01:54.662495,stunnel,9216,6195
2024-05-16 15:01:54.686965,efs-proxy,1024,6512
2024-05-16 15:01:54.712638,stunnel,1024,5052
2024-05-16 15:01:54.743779,efs-proxy,9216,55618
2024-05-16 15:01:54.817432,stunnel,9216,6024
2024-05-16 15:01:54.843378,efs-proxy,1024,4702
2024-05-16 15:01:54.869995,stunnel,1024,5493
2024-05-16 15:01:54.894567,efs-proxy,9216,55500
2024-05-16 15:01:54.970191,stunnel,9216,5130
2024-05-16 15:01:54.994068,efs-proxy,1024,7649
2024-05-16 15:01:55.022313,stunnel,1024,5702
2024-05-16 15:01:55.047742,efs-proxy,9216,62497
2024-05-16 15:01:55.130471,stunnel,9216,6066
2024-05-16 15:01:55.158024,efs-proxy,1024,4888
2024-05-16 15:01:55.184699,stunnel,1024,5123
2024-05-16 15:01:55.209613,efs-proxy,9216,49534
2024-05-16 15:01:55.278870,stunnel,9216,6052
2024-05-16 15:01:55.303925,efs-proxy,1024,4763
2024-05-16 15:01:55.328762,stunnel,1024,4842
2024-05-16 15:01:55.363285,efs-proxy,9216,66342
2024-05-16 15:01:55.449541,stunnel,9216,6396
2024-05-16 15:01:55.474057,efs-proxy,1024,4927
2024-05-16 15:01:55.497339,stunnel,1024,11841
2024-05-16 15:01:55.528415,efs-proxy,9216,50504
2024-05-16 15:01:55.601434,stunnel,9216,5978
2024-05-16 15:01:55.630030,efs-proxy,1024,6599
2024-05-16 15:01:55.659217,stunnel,1024,6674
2024-05-16 15:01:55.686547,efs-proxy,9216,53397
2024-05-16 15:01:55.759514,stunnel,9216,5920
2024-05-16 15:01:55.788897,efs-proxy,1024,6582
2024-05-16 15:01:55.815267,stunnel,1024,5260
2024-05-16 15:01:55.839967,efs-proxy,9216,49001
2024-05-16 15:01:55.907551,stunnel,9216,6955
2024-05-16 15:01:55.934005,efs-proxy,1024,4930
2024-05-16 15:01:55.959163,stunnel,1024,5330
2024-05-16 15:01:55.983837,efs-proxy,9216,56397
2024-05-16 15:01:56.058538,stunnel,9216,6388
2024-05-16 15:01:56.085415,efs-proxy,1024,5310
2024-05-16 15:01:56.116689,stunnel,1024,5262
2024-05-16 15:01:56.141118,efs-proxy,9216,48704
2024-05-16 15:01:56.212588,stunnel,9216,5337
2024-05-16 15:01:56.237419,efs-proxy,1024,5483
2024-05-16 15:01:56.260026,stunnel,1024,5538
2024-05-16 15:01:56.294160,efs-proxy,9216,58044
2024-05-16 15:01:56.378652,stunnel,9216,5838
2024-05-16 15:01:56.405137,efs-proxy,1024,5146
2024-05-16 15:01:56.428685,stunnel,1024,6023
2024-05-16 15:01:56.452940,efs-proxy,9216,57125
2024-05-16 15:01:56.527311,stunnel,9216,5776
2024-05-16 15:01:56.551678,efs-proxy,1024,5078
2024-05-16 15:01:56.576044,stunnel,1024,4923
2024-05-16 15:01:56.599402,efs-proxy,9216,51477
2024-05-16 15:01:56.670350,stunnel,9216,6099
2024-05-16 15:01:56.694635,efs-proxy,1024,8521
2024-05-16 15:01:56.723380,stunnel,1024,5544
2024-05-16 15:01:56.748769,efs-proxy,9216,50808
2024-05-16 15:01:56.819554,stunnel,9216,5900
2024-05-16 15:01:56.846387,efs-proxy,1024,6090
2024-05-16 15:01:56.871229,stunnel,1024,5901
2024-05-16 15:01:56.897151,efs-proxy,9216,52158
2024-05-16 15:01:56.968490,stunnel,9216,5956
2024-05-16 15:01:56.993452,efs-proxy,1024,6188
2024-05-16 15:01:57.017679,stunnel,1024,4921
2024-05-16 15:01:57.042824,efs-proxy,9216,55820
2024-05-16 15:01:57.117680,stunnel,9216,6725
2024-05-16 15:01:57.151426,efs-proxy,1024,5707
2024-05-16 15:01:57.176335,stunnel,1024,5404
2024-05-16 15:01:57.200387,efs-proxy,9216,48542
2024-05-16 15:01:57.269613,stunnel,9216,6125
2024-05-16 15:01:57.295932,efs-proxy,1024,5358
2024-05-16 15:01:57.322789,stunnel,1024,5828
2024-05-16 15:01:57.347888,efs-proxy,9216,51620
2024-05-16 15:01:57.420334,stunnel,9216,6164
2024-05-16 15:01:57.446316,efs-proxy,1024,5059
2024-05-16 15:01:57.470187,stunnel,1024,5078
2024-05-16 15:01:57.499090,efs-proxy,9216,50391
2024-05-16 15:01:57.573558,stunnel,9216,6947
2024-05-16 15:01:57.608777,efs-proxy,1024,5157
2024-05-16 15:01:57.632199,stunnel,1024,4729
2024-05-16 15:01:57.655849,efs-proxy,9216,53605
2024-05-16 15:01:57.728308,stunnel,9216,6018
2024-05-16 15:01:57.752915,efs-proxy,1024,4713
2024-05-16 15:01:57.775496,stunnel,1024,7671
2024-05-16 15:01:57.802530,efs-proxy,9216,56710
2024-05-16 15:01:57.879878,stunnel,9216,5814
2024-05-16 15:01:57.904423,efs-proxy,1024,4878
2024-05-16 15:01:57.927911,stunnel,1024,5934
2024-05-16 15:01:57.952222,efs-proxy,9216,57215
2024-05-16 15:01:58.027869,stunnel,9216,5075
2024-05-16 15:01:58.053355,efs-proxy,1024,6077
2024-05-16 15:01:58.078294,stunnel,1024,4380
2024-05-16 15:01:58.101182,efs-proxy,9216,48589
2024-05-16 15:01:58.168028,stunnel,9216,6213
2024-05-16 15:01:58.193858,efs-proxy,1024,6517
2024-05-16 15:01:58.219917,stunnel,1024,4986
2024-05-16 15:01:58.242913,efs-proxy,9216,65721
2024-05-16 15:01:58.327002,stunnel,9216,5839
2024-05-16 15:01:58.355131,efs-proxy,1024,5638
2024-05-16 15:01:58.381503,stunnel,1024,9505
2024-05-16 15:01:58.438200,efs-proxy,9216,51925
2024-05-16 15:01:58.510764,stunnel,9216,5989
2024-05-16 15:01:58.535065,efs-proxy,1024,5428
2024-05-16 15:01:58.559494,stunnel,1024,4826
2024-05-16 15:01:58.585614,efs-proxy,9216,54160
2024-05-16 15:01:58.658983,stunnel,9216,5851
2024-05-16 15:01:58.683865,efs-proxy,1024,5297
2024-05-16 15:01:58.706730,stunnel,1024,8311
2024-05-16 15:01:58.742769,efs-proxy,9216,56289
2024-05-16 15:01:58.817735,stunnel,9216,4940
2024-05-16 15:01:58.841021,efs-proxy,1024,5678
2024-05-16 15:01:58.865655,stunnel,1024,4709
2024-05-16 15:01:58.889684,efs-proxy,9216,50101
2024-05-16 15:01:58.957957,stunnel,9216,5223
2024-05-16 15:01:58.982166,efs-proxy,1024,5229
2024-05-16 15:01:59.007990,stunnel,1024,5351
2024-05-16 15:01:59.031287,efs-proxy,9216,48118
2024-05-16 15:01:59.098704,stunnel,9216,6313
2024-05-16 15:01:59.124421,efs-proxy,1024,6009
2024-05-16 15:01:59.148370,stunnel,1024,5288
2024-05-16 15:01:59.171531,efs-proxy,9216,49271
2024-05-16 15:01:59.238235,stunnel,9216,5091
2024-05-16 15:01:59.264161,efs-proxy,1024,6014
2024-05-16 15:01:59.287813,stunnel,1024,5441
2024-05-16 15:01:59.314590,efs-proxy,9216,54855
2024-05-16 15:01:59.389546,stunnel,9216,6010
2024-05-16 15:01:59.414932,efs-proxy,1024,5485
2024-05-16 15:01:59.440472,stunnel,1024,4782
2024-05-16 15:01:59.469421,efs-proxy,9216,49245
2024-05-16 15:01:59.536891,stunnel,9216,4841
2024-05-16 15:01:59.559457,efs-proxy,1024,4895
2024-05-16 15:01:59.582700,stunnel,1024,7604
2024-05-16 15:01:59.608328,efs-proxy,9216,60876
2024-05-16 15:01:59.689280,stunnel,9216,6326
2024-05-16 15:01:59.714582,efs-proxy,1024,5032
2024-05-16 15:01:59.739165,stunnel,1024,9095
2024-05-16 15:01:59.771484,efs-proxy,9216,50633
2024-05-16 15:01:59.841202,stunnel,9216,5465
2024-05-16 15:01:59.866072,efs-proxy,1024,6018
2024-05-16 15:01:59.891968,stunnel,1024,5884
2024-05-16 15:01:59.915579,efs-proxy,9216,52951
2024-05-16 15:01:59.987144,stunnel,9216,5957
2024-05-16 15:02:00.024028,efs-proxy,1024,6120
2024-05-16 15:02:00.049813,stunnel,1024,5942
2024-05-16 15:02:00.077233,efs-proxy,9216,52474
2024-05-16 15:02:00.150415,stunnel,9216,6333
2024-05-16 15:02:00.177551,efs-proxy,1024,5660
2024-05-16 15:02:00.203206,stunnel,1024,6120
2024-05-16 15:02:00.231081,efs-proxy,9216,48185
2024-05-16 15:02:00.300568,stunnel,9216,5127
2024-05-16 15:02:00.324980,efs-proxy,1024,6016
2024-05-16 15:02:00.350010,stunnel,1024,5234
2024-05-16 15:02:00.373059,efs-proxy,9216,56050
2024-05-16 15:02:00.447784,stunnel,9216,5469
2024-05-16 15:02:00.475496,efs-proxy,1024,4902
2024-05-16 15:02:00.519924,stunnel,1024,5653
2024-05-16 15:02:00.548257,efs-proxy,9216,51418
2024-05-16 15:02:00.627399,stunnel,9216,5334
2024-05-16 15:02:00.652399,efs-proxy,1024,5328
2024-05-16 15:02:00.679187,stunnel,1024,5239
2024-05-16 15:02:00.702957,efs-proxy,9216,55677
2024-05-16 15:02:00.776931,stunnel,9216,5744
2024-05-16 15:02:00.801503,efs-proxy,1024,6037
2024-05-16 15:02:00.825830,stunnel,1024,5139
2024-05-16 15:02:00.848590,efs-proxy,9216,60742
2024-05-16 15:02:00.927487,stunnel,9216,6298
2024-05-16 15:02:00.951711,efs-proxy,1024,5564
2024-05-16 15:02:00.976895,stunnel,1024,5757
2024-05-16 15:02:01.003536,efs-proxy,9216,55584
2024-05-16 15:02:01.078809,stunnel,9216,5950
2024-05-16 15:02:01.103235,efs-proxy,1024,5211
2024-05-16 15:02:01.128717,stunnel,1024,5459
2024-05-16 15:02:01.153051,efs-proxy,9216,56052
2024-05-16 15:02:01.229273,stunnel,9216,6229
2024-05-16 15:02:01.255171,efs-proxy,1024,5963
2024-05-16 15:02:01.281847,stunnel,1024,4968
2024-05-16 15:02:01.305861,efs-proxy,9216,63053
2024-05-16 15:02:01.389857,stunnel,9216,6135
2024-05-16 15:02:01.417294,efs-proxy,1024,8408
2024-05-16 15:02:01.454108,stunnel,1024,5029
2024-05-16 15:02:01.477558,efs-proxy,9216,52845
2024-05-16 15:02:01.563043,stunnel,9216,13360
2024-05-16 15:02:01.604012,efs-proxy,1024,15416
2024-05-16 15:02:01.638630,stunnel,1024,9617
2024-05-16 15:02:01.669119,efs-proxy,9216,50267
2024-05-16 15:02:01.739307,stunnel,9216,5533
2024-05-16 15:02:01.764581,efs-proxy,1024,4852
2024-05-16 15:02:01.789025,stunnel,1024,5064
2024-05-16 15:02:01.813318,efs-proxy,9216,56176
2024-05-16 15:02:01.890460,stunnel,9216,6367
2024-05-16 15:02:01.915916,efs-proxy,1024,5980
2024-05-16 15:02:01.941494,stunnel,1024,5698
2024-05-16 15:02:01.971425,efs-proxy,9216,48803
2024-05-16 15:02:02.040257,stunnel,9216,5120
2024-05-16 15:02:02.064802,efs-proxy,1024,5306
2024-05-16 15:02:02.091192,stunnel,1024,5186
2024-05-16 15:02:02.115488,efs-proxy,9216,53858
2024-05-16 15:02:02.189003,stunnel,9216,6339
2024-05-16 15:02:02.214213,efs-proxy,1024,5021
2024-05-16 15:02:02.240700,stunnel,1024,5705
2024-05-16 15:02:02.266161,efs-proxy,9216,52409
2024-05-16 15:02:02.339161,stunnel,9216,6395
2024-05-16 15:02:02.366431,efs-proxy,1024,5157
2024-05-16 15:02:02.391765,stunnel,1024,5177
2024-05-16 15:02:02.415338,efs-proxy,9216,53841
2024-05-16 15:02:02.488650,stunnel,9216,5967
2024-05-16 15:02:02.517707,efs-proxy,1024,5028
2024-05-16 15:02:02.541345,stunnel,1024,5868
2024-05-16 15:02:02.567283,efs-proxy,9216,52461
2024-05-16 15:02:02.637890,stunnel,9216,6194
2024-05-16 15:02:02.667173,efs-proxy,1024,4693
2024-05-16 15:02:02.689984,stunnel,1024,6232
2024-05-16 15:02:02.714785,efs-proxy,9216,54752
2024-05-16 15:02:02.787899,stunnel,9216,6166
2024-05-16 15:02:02.813842,efs-proxy,1024,4814
2024-05-16 15:02:02.837820,stunnel,1024,5356
2024-05-16 15:02:02.861936,efs-proxy,9216,47271
2024-05-16 15:02:02.927621,stunnel,9216,5886
2024-05-16 15:02:02.953453,efs-proxy,1024,5002
2024-05-16 15:02:02.976850,stunnel,1024,5166
2024-05-16 15:02:03.005081,efs-proxy,9216,54031
2024-05-16 15:02:03.077610,stunnel,9216,6071
2024-05-16 15:02:03.103049,efs-proxy,1024,5955
2024-05-16 15:02:03.127408,stunnel,1024,5311
2024-05-16 15:02:03.153749,efs-proxy,9216,54948
2024-05-16 15:02:03.227465,stunnel,9216,6930
2024-05-16 15:02:03.253929,efs-proxy,1024,5339
2024-05-16 15:02:03.278940,stunnel,1024,5432
2024-05-16 15:02:03.304192,efs-proxy,9216,59939
2024-05-16 15:02:03.382182,stunnel,9216,6046
2024-05-16 15:02:03.407087,efs-proxy,1024,5682
2024-05-16 15:02:03.431280,stunnel,1024,6113
2024-05-16 15:02:03.459025,efs-proxy,9216,61357
2024-05-16 15:02:03.539744,stunnel,9216,7466
2024-05-16 15:02:03.568115,efs-proxy,1024,6067
2024-05-16 15:02:03.593441,stunnel,1024,5258
2024-05-16 15:02:03.618010,efs-proxy,9216,53410
2024-05-16 15:02:03.693605,stunnel,9216,6448
2024-05-16 15:02:03.724221,efs-proxy,1024,5927
2024-05-16 15:02:03.748203,stunnel,1024,4814
2024-05-16 15:02:03.771625,efs-proxy,9216,47214
2024-05-16 15:02:03.837416,stunnel,9216,7665
2024-05-16 15:02:03.865679,efs-proxy,1024,5269
2024-05-16 15:02:03.888745,stunnel,1024,4726
2024-05-16 15:02:03.912572,efs-proxy,9216,56639
2024-05-16 15:02:03.988527,stunnel,9216,6407
2024-05-16 15:02:04.018376,efs-proxy,1024,5455
2024-05-16 15:02:04.043785,stunnel,1024,5127
2024-05-16 15:02:04.067755,efs-proxy,9216,61036
2024-05-16 15:02:04.147241,stunnel,9216,5243
2024-05-16 15:02:04.171604,efs-proxy,1024,5944
2024-05-16 15:02:04.195002,stunnel,1024,5832
2024-05-16 15:02:04.223764,efs-proxy,9216,54720
2024-05-16 15:02:04.297406,stunnel,9216,5585
2024-05-16 15:02:04.322094,efs-proxy,1024,5418
2024-05-16 15:02:04.345745,stunnel,1024,6377
2024-05-16 15:02:04.370094,efs-proxy,9216,49293
2024-05-16 15:02:04.438650,stunnel,9216,5693
2024-05-16 15:02:04.462355,efs-proxy,1024,4835
2024-05-16 15:02:04.488600,stunnel,1024,8071
2024-05-16 15:02:04.515522,efs-proxy,9216,54054
2024-05-16 15:02:04.589720,stunnel,9216,6609
2024-05-16 15:02:04.617532,efs-proxy,1024,5246
2024-05-16 15:02:04.641347,stunnel,1024,6872
2024-05-16 15:02:04.676433,efs-proxy,9216,53053
2024-05-16 15:02:04.750096,stunnel,9216,5675
2024-05-16 15:02:04.774874,efs-proxy,1024,5043
2024-05-16 15:02:04.797966,stunnel,1024,5405
2024-05-16 15:02:04.825908,efs-proxy,9216,53473
2024-05-16 15:02:04.898363,stunnel,9216,5529
2024-05-16 15:02:04.922695,efs-proxy,1024,5391
2024-05-16 15:02:04.945849,stunnel,1024,5620
2024-05-16 15:02:04.969017,efs-proxy,9216,60422
2024-05-16 15:02:05.048027,stunnel,9216,6029
2024-05-16 15:02:05.071996,efs-proxy,1024,5208
2024-05-16 15:02:05.097953,stunnel,1024,6039
2024-05-16 15:02:05.122375,efs-proxy,9216,57178
2024-05-16 15:02:05.198013,stunnel,9216,6024
2024-05-16 15:02:05.222881,efs-proxy,1024,5082
2024-05-16 15:02:05.245766,stunnel,1024,8942
2024-05-16 15:02:05.273168,efs-proxy,9216,56154
2024-05-16 15:02:05.348211,stunnel,9216,6101
2024-05-16 15:02:05.373874,efs-proxy,1024,4937
2024-05-16 15:02:05.399691,stunnel,1024,5779
2024-05-16 15:02:05.426763,efs-proxy,9216,52793
2024-05-16 15:02:05.497765,stunnel,9216,6307
2024-05-16 15:02:05.523889,efs-proxy,1024,10817
2024-05-16 15:02:05.566117,stunnel,1024,5163
2024-05-16 15:02:05.589574,efs-proxy,9216,49020
2024-05-16 15:02:05.665270,stunnel,9216,5830
2024-05-16 15:02:05.690950,efs-proxy,1024,6782
2024-05-16 15:02:05.720233,stunnel,1024,5843
2024-05-16 15:02:05.757712,efs-proxy,9216,51310
2024-05-16 15:02:05.827145,stunnel,9216,7554
2024-05-16 15:02:05.853466,efs-proxy,1024,5536
2024-05-16 15:02:05.878327,stunnel,1024,4749
2024-05-16 15:02:05.903445,efs-proxy,9216,55079
2024-05-16 15:02:05.977339,stunnel,9216,6962
2024-05-16 15:02:06.008027,efs-proxy,1024,5292
2024-05-16 15:02:06.032623,stunnel,1024,5428
2024-05-16 15:02:06.057696,efs-proxy,9216,50655
2024-05-16 15:02:06.127796,stunnel,9216,5915
2024-05-16 15:02:06.151496,efs-proxy,1024,5487
2024-05-16 15:02:06.175773,stunnel,1024,5551
2024-05-16 15:02:06.200299,efs-proxy,9216,49496
2024-05-16 15:02:06.269052,stunnel,9216,6533
2024-05-16 15:02:06.294308,efs-proxy,1024,5643
2024-05-16 15:02:06.319049,stunnel,1024,5627
2024-05-16 15:02:06.342208,efs-proxy,9216,47394
2024-05-16 15:02:06.409088,stunnel,9216,5190
2024-05-16 15:02:06.432126,efs-proxy,1024,4828
2024-05-16 15:02:06.455652,stunnel,1024,5634
2024-05-16 15:02:06.479944,efs-proxy,9216,52319
2024-05-16 15:02:06.550413,stunnel,9216,5142
2024-05-16 15:02:06.575064,efs-proxy,1024,5185
2024-05-16 15:02:06.599199,stunnel,1024,4932
2024-05-16 15:02:06.622582,efs-proxy,9216,56558
2024-05-16 15:02:06.698359,stunnel,9216,5481
2024-05-16 15:02:06.723224,efs-proxy,1024,5018
2024-05-16 15:02:06.753917,stunnel,1024,5003
2024-05-16 15:02:06.788507,efs-proxy,9216,50859
2024-05-16 15:02:06.857637,stunnel,9216,6332
2024-05-16 15:02:06.881848,efs-proxy,1024,5732
2024-05-16 15:02:06.908248,stunnel,1024,5158
2024-05-16 15:02:06.931314,efs-proxy,9216,52308
2024-05-16 15:02:07.003601,stunnel,9216,5277
2024-05-16 15:02:07.027932,efs-proxy,1024,5002
2024-05-16 15:02:07.060880,stunnel,1024,6074
2024-05-16 15:02:07.095586,efs-proxy,9216,53985
2024-05-16 15:02:07.169996,stunnel,9216,6104
2024-05-16 15:02:07.199257,efs-proxy,1024,6014
2024-05-16 15:02:07.223168,stunnel,1024,4731
2024-05-16 15:02:07.246090,efs-proxy,9216,52489
2024-05-16 15:02:07.317770,stunnel,9216,6337
2024-05-16 15:02:07.345129,efs-proxy,1024,5757
2024-05-16 15:02:07.371744,stunnel,1024,5684
2024-05-16 15:02:07.398301,efs-proxy,9216,52265
2024-05-16 15:02:07.470369,stunnel,9216,7272
2024-05-16 15:02:07.502111,efs-proxy,1024,4883
2024-05-16 15:02:07.527499,stunnel,1024,4829
2024-05-16 15:02:07.552220,efs-proxy,9216,57426
2024-05-16 15:02:07.627260,stunnel,9216,5521
2024-05-16 15:02:07.651057,efs-proxy,1024,9152
2024-05-16 15:02:07.686482,stunnel,1024,5950
2024-05-16 15:02:07.711732,efs-proxy,9216,47247
2024-05-16 15:02:07.780953,stunnel,9216,6272
2024-05-16 15:02:07.804994,efs-proxy,1024,4795
2024-05-16 15:02:07.827303,stunnel,1024,5570
2024-05-16 15:02:07.852481,efs-proxy,9216,67226
