timestamp,mount_type,io_size,latency_us
2024-04-28 18:56:26.913403,efs-proxy,9216,6554
2024-04-28 18:56:26.938483,stunnel,9216,5757
2024-04-28 18:56:26.961486,efs-proxy,1024,5822
2024-04-28 18:56:26.984756,stunnel,1024,5779
2024-04-28 18:56:27.008701,efs-proxy,9216,6113
2024-04-28 18:56:27.034124,stunnel,9216,5274
2024-04-28 18:56:27.057202,efs-proxy,1024,4947
2024-04-28 18:56:27.079945,stunnel,1024,5530
2024-04-28 18:56:27.104097,efs-proxy,9216,6459
2024-04-28 18:56:27.129281,stunnel,9216,5859
2024-04-28 18:56:27.153930,efs-proxy,1024,5247
2024-04-28 18:56:27.179141,stunnel,1024,5547
2024-04-28 18:56:27.201435,efs-proxy,9216,5995
2024-04-28 18:56:27.225565,stunnel,9216,5718
2024-04-28 18:56:27.249991,efs-proxy,1024,5656
2024-04-28 18:56:27.274120,stunnel,1024,5525
2024-04-28 18:56:27.296665,efs-proxy,9216,5770
2024-04-28 18:56:27.321279,stunnel,9216,5707
2024-04-28 18:56:27.345165,efs-proxy,1024,4747
2024-04-28 18:56:27.372319,stunnel,1024,4761
2024-04-28 18:56:27.395196,efs-proxy,9216,5896
2024-04-28 18:56:27.420405,stunnel,9216,5121
2024-04-28 18:56:27.443858,efs-proxy,1024,5580
2024-04-28 18:56:27.469253,stunnel,1024,4691
2024-04-28 18:56:27.491325,efs-proxy,9216,5662
2024-04-28 18:56:27.515945,stunnel,9216,5097
2024-04-28 18:56:27.539321,efs-proxy,1024,6701
2024-04-28 18:56:27.565932,stunnel,1024,7024
2024-04-28 18:56:27.591965,efs-proxy,9216,7855
2024-04-28 18:56:27.619177,stunnel,9216,5029
2024-04-28 18:56:27.643340,efs-proxy,1024,4964
2024-04-28 18:56:27.666586,stunnel,1024,5507
2024-04-28 18:56:27.691039,efs-proxy,9216,6036
2024-04-28 18:56:27.715434,stunnel,9216,5742
2024-04-28 18:56:27.738718,efs-proxy,1024,5511
2024-04-28 18:56:27.764886,stunnel,1024,5539
2024-04-28 18:56:27.787698,efs-proxy,9216,5541
2024-04-28 18:56:27.811388,stunnel,9216,5027
2024-04-28 18:56:27.833124,efs-proxy,1024,4796
2024-04-28 18:56:27.856942,stunnel,1024,5559
2024-04-28 18:56:27.880838,efs-proxy,9216,5522
2024-04-28 18:56:27.904382,stunnel,9216,5451
2024-04-28 18:56:27.928664,efs-proxy,1024,4550
2024-04-28 18:56:27.950233,stunnel,1024,4719
2024-04-28 18:56:27.972226,efs-proxy,9216,6509
2024-04-28 18:56:27.996967,stunnel,9216,5201
2024-04-28 18:56:28.020008,efs-proxy,1024,5805
2024-04-28 18:56:28.043874,stunnel,1024,4815
2024-04-28 18:56:28.067630,efs-proxy,9216,6525
2024-04-28 18:56:28.091748,stunnel,9216,5507
2024-04-28 18:56:28.114250,efs-proxy,1024,4846
2024-04-28 18:56:28.137078,stunnel,1024,4944
2024-04-28 18:56:28.160418,efs-proxy,9216,6163
2024-04-28 18:56:28.184535,stunnel,9216,5009
2024-04-28 18:56:28.207822,efs-proxy,1024,5172
2024-04-28 18:56:28.231311,stunnel,1024,4911
2024-04-28 18:56:28.254108,efs-proxy,9216,5565
2024-04-28 18:56:28.277900,stunnel,9216,5096
2024-04-28 18:56:28.300162,efs-proxy,1024,5008
2024-04-28 18:56:28.323080,stunnel,1024,5148
2024-04-28 18:56:28.345528,efs-proxy,9216,6097
2024-04-28 18:56:28.369602,stunnel,9216,5921
2024-04-28 18:56:28.394238,efs-proxy,1024,4725
2024-04-28 18:56:28.417261,stunnel,1024,5001
2024-04-28 18:56:28.439911,efs-proxy,9216,5964
2024-04-28 18:56:28.464666,stunnel,9216,5957
2024-04-28 18:56:28.488896,efs-proxy,1024,5632
2024-04-28 18:56:28.512307,stunnel,1024,4903
2024-04-28 18:56:28.539402,efs-proxy,9216,6338
2024-04-28 18:56:28.564315,stunnel,9216,5219
2024-04-28 18:56:28.586659,efs-proxy,1024,5660
2024-04-28 18:56:28.610406,stunnel,1024,4770
2024-04-28 18:56:28.634261,efs-proxy,9216,6131
2024-04-28 18:56:28.658709,stunnel,9216,5047
2024-04-28 18:56:28.682227,efs-proxy,1024,5061
2024-04-28 18:56:28.706348,stunnel,1024,4843
2024-04-28 18:56:28.728750,efs-proxy,9216,5195
2024-04-28 18:56:28.751994,stunnel,9216,11579
2024-04-28 18:56:28.781934,efs-proxy,1024,5714
2024-04-28 18:56:28.805114,stunnel,1024,4771
2024-04-28 18:56:28.830596,efs-proxy,9216,6205
2024-04-28 18:56:28.854881,stunnel,9216,8009
2024-04-28 18:56:28.881201,efs-proxy,1024,5116
2024-04-28 18:56:28.904752,stunnel,1024,5097
2024-04-28 18:56:28.927797,efs-proxy,9216,6394
2024-04-28 18:56:28.953851,stunnel,9216,5843
2024-04-28 18:56:28.979600,efs-proxy,1024,5143
2024-04-28 18:56:29.003427,stunnel,1024,5715
2024-04-28 18:56:29.026655,efs-proxy,9216,5353
2024-04-28 18:56:29.054468,stunnel,9216,6014
2024-04-28 18:56:29.078436,efs-proxy,1024,4903
2024-04-28 18:56:29.100874,stunnel,1024,5752
2024-04-28 18:56:29.125175,efs-proxy,9216,5414
2024-04-28 18:56:29.149120,stunnel,9216,5839
2024-04-28 18:56:29.172728,efs-proxy,1024,6750
2024-04-28 18:56:29.197337,stunnel,1024,5483
2024-04-28 18:56:29.221279,efs-proxy,9216,5770
2024-04-28 18:56:29.246385,stunnel,9216,5169
2024-04-28 18:56:29.270076,efs-proxy,1024,5480
2024-04-28 18:56:29.293917,stunnel,1024,4584
2024-04-28 18:56:29.315766,efs-proxy,9216,5348
2024-04-28 18:56:29.340414,stunnel,9216,6034
2024-04-28 18:56:29.364956,efs-proxy,1024,5205
2024-04-28 18:56:29.388805,stunnel,1024,5436
2024-04-28 18:56:29.411916,efs-proxy,9216,5922
2024-04-28 18:56:29.437071,stunnel,9216,6032
2024-04-28 18:56:29.462095,efs-proxy,1024,5114
2024-04-28 18:56:29.484923,stunnel,1024,5176
2024-04-28 18:56:29.507707,efs-proxy,9216,5354
2024-04-28 18:56:29.531331,stunnel,9216,4946
2024-04-28 18:56:29.553107,efs-proxy,1024,5801
2024-04-28 18:56:29.577270,stunnel,1024,4589
2024-04-28 18:56:29.601667,efs-proxy,9216,5490
2024-04-28 18:56:29.625137,stunnel,9216,5151
2024-04-28 18:56:29.648478,efs-proxy,1024,5541
2024-04-28 18:56:29.671729,stunnel,1024,4766
2024-04-28 18:56:29.693495,efs-proxy,9216,5142
2024-04-28 18:56:29.717041,stunnel,9216,4672
2024-04-28 18:56:29.738530,efs-proxy,1024,5439
2024-04-28 18:56:29.763205,stunnel,1024,5369
2024-04-28 18:56:29.786317,efs-proxy,9216,5268
2024-04-28 18:56:29.809767,stunnel,9216,5757
2024-04-28 18:56:29.834181,efs-proxy,1024,4929
2024-04-28 18:56:29.857153,stunnel,1024,4754
2024-04-28 18:56:29.879687,efs-proxy,9216,5917
2024-04-28 18:56:29.904822,stunnel,9216,4885
2024-04-28 18:56:29.927633,efs-proxy,1024,4725
2024-04-28 18:56:29.954059,stunnel,1024,5608
2024-04-28 18:56:29.977059,efs-proxy,9216,5398
2024-04-28 18:56:30.005078,stunnel,9216,6505
2024-04-28 18:56:30.029609,efs-proxy,1024,4873
2024-04-28 18:56:30.052705,stunnel,1024,4849
2024-04-28 18:56:30.077283,efs-proxy,9216,6339
2024-04-28 18:56:30.103130,stunnel,9216,5705
2024-04-28 18:56:30.127477,efs-proxy,1024,6249
2024-04-28 18:56:30.150029,stunnel,1024,4297
2024-04-28 18:56:30.172155,efs-proxy,9216,6359
2024-04-28 18:56:30.197298,stunnel,9216,6154
2024-04-28 18:56:30.222501,efs-proxy,1024,4536
2024-04-28 18:56:30.243379,stunnel,1024,6246
2024-04-28 18:56:30.266757,efs-proxy,9216,5590
2024-04-28 18:56:30.289853,stunnel,9216,4872
2024-04-28 18:56:30.316944,efs-proxy,1024,4745
2024-04-28 18:56:30.339881,stunnel,1024,4995
2024-04-28 18:56:30.362358,efs-proxy,9216,6208
2024-04-28 18:56:30.385713,stunnel,9216,4994
2024-04-28 18:56:30.410570,efs-proxy,1024,5639
2024-04-28 18:56:30.434628,stunnel,1024,4700
2024-04-28 18:56:30.456685,efs-proxy,9216,6082
2024-04-28 18:56:30.480048,stunnel,9216,5015
2024-04-28 18:56:30.502501,efs-proxy,1024,5206
2024-04-28 18:56:30.531463,stunnel,1024,5472
2024-04-28 18:56:30.554311,efs-proxy,9216,8707
2024-04-28 18:56:30.581500,stunnel,9216,5736
2024-04-28 18:56:30.605898,efs-proxy,1024,4904
2024-04-28 18:56:30.630915,stunnel,1024,4492
2024-04-28 18:56:30.658912,efs-proxy,9216,6446
2024-04-28 18:56:30.684855,stunnel,9216,6847
2024-04-28 18:56:30.711440,efs-proxy,1024,5760
2024-04-28 18:56:30.734924,stunnel,1024,5227
2024-04-28 18:56:30.756834,efs-proxy,9216,5639
2024-04-28 18:56:30.779887,stunnel,9216,5524
2024-04-28 18:56:30.802558,efs-proxy,1024,4894
2024-04-28 18:56:30.827027,stunnel,1024,5442
2024-04-28 18:56:30.853180,efs-proxy,9216,6705
2024-04-28 18:56:30.877832,stunnel,9216,5139
2024-04-28 18:56:30.902239,efs-proxy,1024,4840
2024-04-28 18:56:30.925615,stunnel,1024,4857
2024-04-28 18:56:30.948809,efs-proxy,9216,5638
2024-04-28 18:56:30.973381,stunnel,9216,5290
2024-04-28 18:56:30.997421,efs-proxy,1024,5645
2024-04-28 18:56:31.021158,stunnel,1024,5683
2024-04-28 18:56:31.046484,efs-proxy,9216,6013
2024-04-28 18:56:31.073249,stunnel,9216,5746
2024-04-28 18:56:31.096642,efs-proxy,1024,5105
2024-04-28 18:56:31.120195,stunnel,1024,5644
2024-04-28 18:56:31.145668,efs-proxy,9216,6867
2024-04-28 18:56:31.170980,stunnel,9216,5738
2024-04-28 18:56:31.195677,efs-proxy,1024,5945
2024-04-28 18:56:31.220567,stunnel,1024,4755
2024-04-28 18:56:31.242779,efs-proxy,9216,5691
2024-04-28 18:56:31.269106,stunnel,9216,6110
2024-04-28 18:56:31.293543,efs-proxy,1024,5329
2024-04-28 18:56:31.317582,stunnel,1024,5109
2024-04-28 18:56:31.340675,efs-proxy,9216,5761
2024-04-28 18:56:31.364521,stunnel,9216,4956
2024-04-28 18:56:31.386597,efs-proxy,1024,4884
2024-04-28 18:56:31.409523,stunnel,1024,8163
2024-04-28 18:56:31.436451,efs-proxy,9216,6613
2024-04-28 18:56:31.461392,stunnel,9216,5341
2024-04-28 18:56:31.485629,efs-proxy,1024,6604
2024-04-28 18:56:31.513706,stunnel,1024,5099
2024-04-28 18:56:31.538609,efs-proxy,9216,6799
2024-04-28 18:56:31.565672,stunnel,9216,5447
2024-04-28 18:56:31.593315,efs-proxy,1024,5063
2024-04-28 18:56:31.616558,stunnel,1024,6046
2024-04-28 18:56:31.644823,efs-proxy,9216,6716
2024-04-28 18:56:31.672029,stunnel,9216,5373
2024-04-28 18:56:31.696927,efs-proxy,1024,5008
2024-04-28 18:56:31.720135,stunnel,1024,5114
2024-04-28 18:56:31.743830,efs-proxy,9216,5650
2024-04-28 18:56:31.767816,stunnel,9216,5845
2024-04-28 18:56:31.796561,efs-proxy,1024,5222
2024-04-28 18:56:31.821379,stunnel,1024,5297
2024-04-28 18:56:31.849226,efs-proxy,9216,6329
2024-04-28 18:56:31.875132,stunnel,9216,6130
2024-04-28 18:56:31.900817,efs-proxy,1024,4855
2024-04-28 18:56:31.925127,stunnel,1024,5566
2024-04-28 18:56:31.948645,efs-proxy,9216,5378
2024-04-28 18:56:31.973162,stunnel,9216,5065
2024-04-28 18:56:31.997163,efs-proxy,1024,6646
2024-04-28 18:56:32.023487,stunnel,1024,5626
2024-04-28 18:56:32.050545,efs-proxy,9216,8000
2024-04-28 18:56:32.078820,stunnel,9216,6051
2024-04-28 18:56:32.103216,efs-proxy,1024,5953
2024-04-28 18:56:32.129269,stunnel,1024,5798
2024-04-28 18:56:32.153844,efs-proxy,9216,5542
2024-04-28 18:56:32.178859,stunnel,9216,5818
2024-04-28 18:56:32.203200,efs-proxy,1024,5385
2024-04-28 18:56:32.226596,stunnel,1024,4866
2024-04-28 18:56:32.255790,efs-proxy,9216,5816
2024-04-28 18:56:32.280456,stunnel,9216,5893
2024-04-28 18:56:32.305915,efs-proxy,1024,5131
2024-04-28 18:56:32.331205,stunnel,1024,5351
2024-04-28 18:56:32.354958,efs-proxy,9216,6203
2024-04-28 18:56:32.381299,stunnel,9216,5030
2024-04-28 18:56:32.406834,efs-proxy,1024,5083
2024-04-28 18:56:32.431020,stunnel,1024,5643
2024-04-28 18:56:32.456002,efs-proxy,9216,6842
2024-04-28 18:56:32.483752,stunnel,9216,5415
2024-04-28 18:56:32.507940,efs-proxy,1024,5987
2024-04-28 18:56:32.531752,stunnel,1024,5194
2024-04-28 18:56:32.555220,efs-proxy,9216,7489
2024-04-28 18:56:32.580842,stunnel,9216,5787
2024-04-28 18:56:32.617892,efs-proxy,1024,6558
2024-04-28 18:56:32.643857,stunnel,1024,6891
2024-04-28 18:56:32.670453,efs-proxy,9216,6360
2024-04-28 18:56:32.697349,stunnel,9216,5622
2024-04-28 18:56:32.722305,efs-proxy,1024,5182
2024-04-28 18:56:32.746938,stunnel,1024,5523
2024-04-28 18:56:32.771861,efs-proxy,9216,5909
2024-04-28 18:56:32.797317,stunnel,9216,5467
2024-04-28 18:56:32.822593,efs-proxy,1024,6463
2024-04-28 18:56:32.848860,stunnel,1024,5775
2024-04-28 18:56:32.874830,efs-proxy,9216,5725
2024-04-28 18:56:32.899576,stunnel,9216,5587
2024-04-28 18:56:32.924624,efs-proxy,1024,6080
2024-04-28 18:56:32.950547,stunnel,1024,5179
2024-04-28 18:56:32.975001,efs-proxy,9216,5968
2024-04-28 18:56:32.998811,stunnel,9216,5257
2024-04-28 18:56:33.022136,efs-proxy,1024,5210
2024-04-28 18:56:33.045720,stunnel,1024,5074
2024-04-28 18:56:33.069253,efs-proxy,9216,7032
2024-04-28 18:56:33.099537,stunnel,9216,5571
2024-04-28 18:56:33.123111,efs-proxy,1024,5020
2024-04-28 18:56:33.145912,stunnel,1024,5444
2024-04-28 18:56:33.169281,efs-proxy,9216,5520
2024-04-28 18:56:33.197256,stunnel,9216,5728
2024-04-28 18:56:33.220425,efs-proxy,1024,5050
2024-04-28 18:56:33.246379,stunnel,1024,4935
2024-04-28 18:56:33.269683,efs-proxy,9216,5434
2024-04-28 18:56:33.294270,stunnel,9216,6236
2024-04-28 18:56:33.319530,efs-proxy,1024,5497
2024-04-28 18:56:33.343568,stunnel,1024,4994
2024-04-28 18:56:33.366920,efs-proxy,9216,6340
2024-04-28 18:56:33.394099,stunnel,9216,5034
2024-04-28 18:56:33.418792,efs-proxy,1024,5276
2024-04-28 18:56:33.443107,stunnel,1024,5794
2024-04-28 18:56:33.467928,efs-proxy,9216,6496
2024-04-28 18:56:33.493919,stunnel,9216,6343
2024-04-28 18:56:33.520511,efs-proxy,1024,5116
2024-04-28 18:56:33.545353,stunnel,1024,6038
2024-04-28 18:56:33.569287,efs-proxy,9216,5692
2024-04-28 18:56:33.594802,stunnel,9216,6058
2024-04-28 18:56:33.620542,efs-proxy,1024,5145
2024-04-28 18:56:33.643815,stunnel,1024,4725
2024-04-28 18:56:33.667411,efs-proxy,9216,6290
2024-04-28 18:56:33.691746,stunnel,9216,5458
2024-04-28 18:56:33.715959,efs-proxy,1024,6165
2024-04-28 18:56:33.740679,stunnel,1024,6450
2024-04-28 18:56:33.764693,efs-proxy,9216,6527
2024-04-28 18:56:33.790260,stunnel,9216,5859
2024-04-28 18:56:33.814562,efs-proxy,1024,4853
2024-04-28 18:56:33.838083,stunnel,1024,5656
2024-04-28 18:56:33.861466,efs-proxy,9216,6132
2024-04-28 18:56:33.885342,stunnel,9216,5997
2024-04-28 18:56:33.910878,efs-proxy,1024,5881
2024-04-28 18:56:33.936218,stunnel,1024,5470
2024-04-28 18:56:33.959935,efs-proxy,9216,6186
2024-04-28 18:56:33.984816,stunnel,9216,5193
2024-04-28 18:56:34.011254,efs-proxy,1024,5166
2024-04-28 18:56:34.034916,stunnel,1024,5087
2024-04-28 18:56:34.059594,efs-proxy,9216,5669
2024-04-28 18:56:34.084841,stunnel,9216,5171
2024-04-28 18:56:34.107491,efs-proxy,1024,5728
2024-04-28 18:56:34.131415,stunnel,1024,5096
2024-04-28 18:56:34.160040,efs-proxy,9216,6224
2024-04-28 18:56:34.185296,stunnel,9216,5911
2024-04-28 18:56:34.209124,efs-proxy,1024,4945
2024-04-28 18:56:34.232282,stunnel,1024,5563
2024-04-28 18:56:34.256301,efs-proxy,9216,6085
2024-04-28 18:56:34.283039,stunnel,9216,5689
2024-04-28 18:56:34.306736,efs-proxy,1024,5379
2024-04-28 18:56:34.331814,stunnel,1024,4983
2024-04-28 18:56:34.355836,efs-proxy,9216,6265
2024-04-28 18:56:34.380858,stunnel,9216,5694
2024-04-28 18:56:34.404560,efs-proxy,1024,4735
2024-04-28 18:56:34.427734,stunnel,1024,4808
2024-04-28 18:56:34.451058,efs-proxy,9216,6095
2024-04-28 18:56:34.475136,stunnel,9216,5619
2024-04-28 18:56:34.499996,efs-proxy,1024,4976
2024-04-28 18:56:34.527537,stunnel,1024,6896
2024-04-28 18:56:34.555641,efs-proxy,9216,6445
2024-04-28 18:56:34.580040,stunnel,9216,5147
2024-04-28 18:56:34.603103,efs-proxy,1024,6843
2024-04-28 18:56:34.627228,stunnel,1024,4613
2024-04-28 18:56:34.649694,efs-proxy,9216,5641
2024-04-28 18:56:34.674500,stunnel,9216,5503
2024-04-28 18:56:34.701308,efs-proxy,1024,5356
2024-04-28 18:56:34.724023,stunnel,1024,4722
2024-04-28 18:56:34.756820,efs-proxy,9216,7845
2024-04-28 18:56:34.783267,stunnel,9216,5255
2024-04-28 18:56:34.808269,efs-proxy,1024,5081
2024-04-28 18:56:34.831411,stunnel,1024,5528
2024-04-28 18:56:34.860428,efs-proxy,9216,6420
2024-04-28 18:56:34.886004,stunnel,9216,5342
2024-04-28 18:56:34.910384,efs-proxy,1024,6051
2024-04-28 18:56:34.935556,stunnel,1024,5074
2024-04-28 18:56:34.958458,efs-proxy,9216,5787
2024-04-28 18:56:34.983497,stunnel,9216,5353
2024-04-28 18:56:35.015200,efs-proxy,1024,9471
2024-04-28 18:56:35.055571,stunnel,1024,8093
2024-04-28 18:56:35.088943,efs-proxy,9216,6429
2024-04-28 18:56:35.113344,stunnel,9216,5822
2024-04-28 18:56:35.140886,efs-proxy,1024,4884
2024-04-28 18:56:35.164952,stunnel,1024,4850
2024-04-28 18:56:35.186824,efs-proxy,9216,6397
2024-04-28 18:56:35.211786,stunnel,9216,5709
2024-04-28 18:56:35.236299,efs-proxy,1024,5592
2024-04-28 18:56:35.259493,stunnel,1024,4813
2024-04-28 18:56:35.282237,efs-proxy,9216,6226
2024-04-28 18:56:35.307455,stunnel,9216,5195
2024-04-28 18:56:35.330252,efs-proxy,1024,5761
2024-04-28 18:56:35.354287,stunnel,1024,4790
2024-04-28 18:56:35.377920,efs-proxy,9216,5985
2024-04-28 18:56:35.401906,stunnel,9216,5932
2024-04-28 18:56:35.426611,efs-proxy,1024,4718
2024-04-28 18:56:35.448339,stunnel,1024,5924
2024-04-28 18:56:35.473272,efs-proxy,9216,5853
2024-04-28 18:56:35.496897,stunnel,9216,5100
2024-04-28 18:56:35.520237,efs-proxy,1024,5127
2024-04-28 18:56:35.544131,stunnel,1024,5460
2024-04-28 18:56:35.567890,efs-proxy,9216,5204
2024-04-28 18:56:35.591720,stunnel,9216,5670
2024-04-28 18:56:35.614627,efs-proxy,1024,4984
2024-04-28 18:56:35.638405,stunnel,1024,4882
2024-04-28 18:56:35.660870,efs-proxy,9216,5930
2024-04-28 18:56:35.684967,stunnel,9216,6335
2024-04-28 18:56:35.710993,efs-proxy,1024,4905
2024-04-28 18:56:35.734100,stunnel,1024,6115
2024-04-28 18:56:35.757312,efs-proxy,9216,5469
2024-04-28 18:56:35.782918,stunnel,9216,6475
2024-04-28 18:56:35.808752,efs-proxy,1024,5212
2024-04-28 18:56:35.832307,stunnel,1024,5666
2024-04-28 18:56:35.854844,efs-proxy,9216,6097
2024-04-28 18:56:35.879247,stunnel,9216,5132
2024-04-28 18:56:35.901584,efs-proxy,1024,8407
2024-04-28 18:56:35.927844,stunnel,1024,4834
2024-04-28 18:56:35.950496,efs-proxy,9216,6458
2024-04-28 18:56:35.975534,stunnel,9216,5443
2024-04-28 18:56:35.999579,efs-proxy,1024,5640
2024-04-28 18:56:36.023203,stunnel,1024,4618
2024-04-28 18:56:36.045321,efs-proxy,9216,6093
2024-04-28 18:56:36.070910,stunnel,9216,5260
2024-04-28 18:56:36.094280,efs-proxy,1024,4727
2024-04-28 18:56:36.117490,stunnel,1024,5921
2024-04-28 18:56:36.142537,efs-proxy,9216,10579
2024-04-28 18:56:36.172190,stunnel,9216,6015
2024-04-28 18:56:36.197223,efs-proxy,1024,5095
2024-04-28 18:56:36.220046,stunnel,1024,4797
2024-04-28 18:56:36.241790,efs-proxy,9216,6116
2024-04-28 18:56:36.266819,stunnel,9216,5207
2024-04-28 18:56:36.290087,efs-proxy,1024,5450
2024-04-28 18:56:36.313434,stunnel,1024,5879
2024-04-28 18:56:36.338008,efs-proxy,9216,5555
2024-04-28 18:56:36.362709,stunnel,9216,6014
2024-04-28 18:56:36.387427,efs-proxy,1024,5891
2024-04-28 18:56:36.410760,stunnel,1024,5010
2024-04-28 18:56:36.433351,efs-proxy,9216,5946
2024-04-28 18:56:36.457785,stunnel,9216,4959
2024-04-28 18:56:36.480669,efs-proxy,1024,5687
2024-04-28 18:56:36.504856,stunnel,1024,5496
2024-04-28 18:56:36.528709,efs-proxy,9216,6070
2024-04-28 18:56:36.554196,stunnel,9216,5364
2024-04-28 18:56:36.578371,efs-proxy,1024,4835
2024-04-28 18:56:36.602359,stunnel,1024,5532
2024-04-28 18:56:36.625570,efs-proxy,9216,6315
2024-04-28 18:56:36.652433,stunnel,9216,5822
2024-04-28 18:56:36.675927,efs-proxy,1024,5826
2024-04-28 18:56:36.700841,stunnel,1024,4751
2024-04-28 18:56:36.722805,efs-proxy,9216,5391
2024-04-28 18:56:36.747843,stunnel,9216,5651
2024-04-28 18:56:36.771936,efs-proxy,1024,4850
2024-04-28 18:56:36.794914,stunnel,1024,5879
2024-04-28 18:56:36.818245,efs-proxy,9216,5872
2024-04-28 18:56:36.841852,stunnel,9216,5823
2024-04-28 18:56:36.866678,efs-proxy,1024,5997
2024-04-28 18:56:36.889581,stunnel,1024,4429
2024-04-28 18:56:36.913180,efs-proxy,9216,6316
2024-04-28 18:56:36.938263,stunnel,9216,5391
2024-04-28 18:56:36.961871,efs-proxy,1024,6248
2024-04-28 18:56:36.986927,stunnel,1024,5040
2024-04-28 18:56:37.011683,efs-proxy,9216,5543
2024-04-28 18:56:37.035118,stunnel,9216,7563
2024-04-28 18:56:37.060062,efs-proxy,1024,5686
2024-04-28 18:56:37.084702,stunnel,1024,5087
2024-04-28 18:56:37.108075,efs-proxy,9216,6010
2024-04-28 18:56:37.132027,stunnel,9216,4988
2024-04-28 18:56:37.154981,efs-proxy,1024,4980
2024-04-28 18:56:37.178786,stunnel,1024,4988
2024-04-28 18:56:37.201045,efs-proxy,9216,5875
2024-04-28 18:56:37.224088,stunnel,9216,5245
2024-04-28 18:56:37.246882,efs-proxy,1024,5146
2024-04-28 18:56:37.270131,stunnel,1024,5572
2024-04-28 18:56:37.294125,efs-proxy,9216,6504
2024-04-28 18:56:37.324938,stunnel,9216,5853
2024-04-28 18:56:37.349720,efs-proxy,1024,5008
2024-04-28 18:56:37.373782,stunnel,1024,4903
2024-04-28 18:56:37.396144,efs-proxy,9216,6290
2024-04-28 18:56:37.420874,stunnel,9216,5787
2024-04-28 18:56:37.446095,efs-proxy,1024,5765
2024-04-28 18:56:37.469865,stunnel,1024,4640
2024-04-28 18:56:37.492311,efs-proxy,9216,5292
2024-04-28 18:56:37.515520,stunnel,9216,5739
2024-04-28 18:56:37.539830,efs-proxy,1024,5920
2024-04-28 18:56:37.565446,stunnel,1024,4869
2024-04-28 18:56:37.589442,efs-proxy,9216,6022
2024-04-28 18:56:37.613131,stunnel,9216,5196
2024-04-28 18:56:37.637279,efs-proxy,1024,5516
2024-04-28 18:56:37.662828,stunnel,1024,4767
2024-04-28 18:56:37.686421,efs-proxy,9216,5865
2024-04-28 18:56:37.710779,stunnel,9216,5068
2024-04-28 18:56:37.734190,efs-proxy,1024,5969
2024-04-28 18:56:37.757920,stunnel,1024,4837
2024-04-28 18:56:37.780804,efs-proxy,9216,8633
2024-04-28 18:56:37.808361,stunnel,9216,5619
2024-04-28 18:56:37.831492,efs-proxy,1024,5527
2024-04-28 18:56:37.855142,stunnel,1024,4535
2024-04-28 18:56:37.877431,efs-proxy,9216,5964
2024-04-28 18:56:37.902407,stunnel,9216,5808
2024-04-28 18:56:37.927574,efs-proxy,1024,5222
2024-04-28 18:56:37.951533,stunnel,1024,5681
2024-04-28 18:56:37.974205,efs-proxy,9216,5478
2024-04-28 18:56:37.998102,stunnel,9216,5883
2024-04-28 18:56:38.026075,efs-proxy,1024,4999
2024-04-28 18:56:38.049426,stunnel,1024,5588
2024-04-28 18:56:38.072951,efs-proxy,9216,6072
2024-04-28 18:56:38.097203,stunnel,9216,5488
2024-04-28 18:56:38.122520,efs-proxy,1024,5653
2024-04-28 18:56:38.156116,stunnel,1024,5046
2024-04-28 18:56:38.179279,efs-proxy,9216,6004
2024-04-28 18:56:38.203960,stunnel,9216,5095
2024-04-28 18:56:38.227257,efs-proxy,1024,5819
2024-04-28 18:56:38.251756,stunnel,1024,4892
2024-04-28 18:56:38.275333,efs-proxy,9216,5465
2024-04-28 18:56:38.299444,stunnel,9216,5546
2024-04-28 18:56:38.325897,efs-proxy,1024,5396
2024-04-28 18:56:38.356817,stunnel,1024,6345
2024-04-28 18:56:38.382869,efs-proxy,9216,6526
2024-04-28 18:56:38.410463,stunnel,9216,5858
2024-04-28 18:56:38.435234,efs-proxy,1024,5835
2024-04-28 18:56:38.459638,stunnel,1024,4659
2024-04-28 18:56:38.482885,efs-proxy,9216,6001
2024-04-28 18:56:38.509429,stunnel,9216,5426
2024-04-28 18:56:38.534987,efs-proxy,1024,5455
2024-04-28 18:56:38.560467,stunnel,1024,5846
2024-04-28 18:56:38.584498,efs-proxy,9216,5919
2024-04-28 18:56:38.609077,stunnel,9216,4824
2024-04-28 18:56:38.633467,efs-proxy,1024,5150
2024-04-28 18:56:38.656637,stunnel,1024,5286
2024-04-28 18:56:38.679807,efs-proxy,9216,5467
2024-04-28 18:56:38.703308,stunnel,9216,6143
2024-04-28 18:56:38.728305,efs-proxy,1024,4734
2024-04-28 18:56:38.751371,stunnel,1024,5553
2024-04-28 18:56:38.775534,efs-proxy,9216,6083
2024-04-28 18:56:38.799131,stunnel,9216,5670
2024-04-28 18:56:38.823139,efs-proxy,1024,6005
2024-04-28 18:56:38.847780,stunnel,1024,4922
2024-04-28 18:56:38.870905,efs-proxy,9216,6396
2024-04-28 18:56:38.896974,stunnel,9216,5299
2024-04-28 18:56:38.920873,efs-proxy,1024,5792
2024-04-28 18:56:38.945659,stunnel,1024,4728
2024-04-28 18:56:38.968554,efs-proxy,9216,6269
2024-04-28 18:56:38.994073,stunnel,9216,6318
2024-04-28 18:56:39.019210,efs-proxy,1024,5113
2024-04-28 18:56:39.043147,stunnel,1024,5134
2024-04-28 18:56:39.065282,efs-proxy,9216,5809
2024-04-28 18:56:39.089908,stunnel,9216,6621
2024-04-28 18:56:39.115967,efs-proxy,1024,4915
